word	ipa	pos	concept	language	true_label	predicted_proba	basic_prediction
tsunami	sunɑmi	noun	tsunami	english	1	0.5441816759645548	1
apple	æpəl	noun	apple	english	0	0.15965237849214997	0
rendezvous	rɑndeɪvu	noun	meeting	english	1	0.790681076359595	1
walk	wɔk	verb	walk	english	0	0.47698014395731747	1
karaoke	kærioʊki	noun	karaoke	english	1	0.46080138094726736	1
cat	kæt	noun	cat	english	0	0.06435019159624038	0
elite	ɪlit	noun	elite	english	1	0.1381321003628816	0
run	rʌn	verb	run	english	0	0.024305565670661413	0
sushi	suʃi	noun	sushi	english	1	0.13832343160187305	0
dog	dɔɡ	noun	dog	english	0	0.9563801485082003	1
ballet	bæleɪ	noun	ballet	english	1	0.2008064868679536	0
house	haʊs	noun	house	english	0	0.10883495545246664	0
cuisine	kwɪzin	noun	cuisine	english	1	0.6381597641289443	1
tree	tri	noun	tree	english	0	0.07534667314337937	0
gourmet	ɡʊrmeɪ	noun	gourmet	english	1	0.4854063830008857	1
river	rɪvər	noun	river	english	0	0.2825056436418557	0
restaurant	rɛstərɑnt	noun	restaurant	english	1	1.0	1
bird	bɜrd	noun	bird	english	0	0.08996482815279172	0
kindergarten	kɪndərɡɑrtən	noun	kindergarten	english	1	1.0	1
fish	fɪʃ	noun	fish	english	0	0.670072743575641	1
zeitgeist	tsaɪtɡaɪst	noun	zeitgeist	english	1	1.0	1
bear	bɛr	noun	bear	english	0	0.051332537862985805	0
schadenfreude	ʃɑdənfrɔɪdə	noun	schadenfreude	english	1	1.0	1
chair	tʃɛr	noun	chair	english	0	0.12635049890998024	0
algebra	ældʒəbrə	noun	algebra	english	1	0.8178219253277339	1
table	teɪbəl	noun	table	english	1	0.4213221920336024	1
algorithm	ælɡərɪðəm	noun	algorithm	english	1	1.0	1
shoe	ʃu	noun	shoe	english	0	1.0	1
zero	zɪroʊ	noun	zero	english	1	0.2977897458416822	0
shirt	ʃɜrt	noun	shirt	english	0	0.18826528502982823	0
coffee	kɔfi	noun	coffee	english	1	0.12709366205939293	0
car	kɑr	noun	car	english	0	0.022814121597550967	0
piano	piænoʊ	noun	piano	english	1	0.5072431355749143	1
road	roʊd	noun	road	english	0	0.0930152184895624	0
opera	ɑpərə	noun	opera	english	1	0.35742997920570696	0
book	bʊk	noun	book	english	0	0.4989950566579745	1
karma	kɑrmə	noun	karma	english	1	0.3196728095980526	0
pen	pɛn	noun	pen	english	0	0.06498014158176484	0
yoga	joʊɡə	noun	yoga	english	1	0.422438609299655	1
milk	mɪlk	noun	milk	english	0	0.5373713091478926	1
safari	səfɑri	noun	safari	english	1	0.6802727184150981	1
bread	brɛd	noun	bread	english	0	0.08376798225867178	0
zebra	zibrə	noun	zebra	english	1	0.5882512880663565	1
cloud	klaʊd	noun	cloud	english	0	0.23822475371735558	0
kayak	kaɪæk	noun	kayak	english	1	0.3937250101171683	0
rain	reɪn	noun	rain	english	0	0.19877691193189245	0
igloo	ɪɡlu	noun	igloo	english	1	0.47596215066326425	1
snow	snoʊ	noun	snow	english	0	0.09462957280109585	0
samurai	sæmʊraɪ	noun	samurai	english	1	0.4564722463356579	1
storm	stɔrm	noun	storm	english	0	0.40396004458153156	1
manga	mæŋɡə	noun	manga	english	1	0.28189068615319457	0
wind	wɪnd	noun	wind	english	0	0.0399939532680311	0
anime	ænɪmeɪ	noun	anime	english	1	0.41797142245943214	1
fire	faɪr	noun	fire	english	0	0.03821187515233872	0
haiku	haɪku	noun	haiku	english	1	0.42041572562853124	1
ice	aɪs	noun	ice	english	0	0.06726725841212647	0
origami	ɔrɪɡɑmi	noun	origami	english	1	0.6874671235819556	1
rock	rɑk	noun	rock	english	0	0.11996280439141746	0
ninja	nɪndʒə	noun	ninja	english	1	0.4486095987398383	1
earth	ɜrθ	noun	earth	english	0	0.40141047668643104	1
futon	futɒn	noun	futon	english	1	0.2666062280683456	0
sky	skaɪ	noun	sky	english	0	0.08513967759312073	0
ramen	rɑmɛn	noun	ramen	english	1	0.29210463156277877	0
hand	hænd	noun	hand	english	0	0.04232181173782515	0
tofu	toʊfu	noun	tofu	english	1	0.4286904076227087	1
foot	fʊt	noun	foot	english	0	0.08347776778639421	0
bonsai	bɒnsaɪ	noun	bonsai	english	1	0.6935056246949866	1
eye	aɪ	noun	eye	english	0	0.0026996044290059605	0
geisha	geɪʃə	noun	geisha	english	1	0.38111357572276955	0
nose	noʊz	noun	nose	english	0	0.2835692177098256	0
chic	ʃik	adjective	chic	english	1	0.07609681619035677	0
mouth	maʊθ	noun	mouth	english	0	0.16243169024434073	0
cliché	kliʃeɪ	noun	cliché	english	1	0.5334243773754106	1
hair	hɛər	noun	hair	english	0	0.081820885030149	0
décor	deɪkɔr	noun	décor	english	1	0.360309215281654	0
arm	ɑrm	noun	arm	english	0	0.14352005798079645	0
ensemble	ɑnsɑmbəl	noun	ensemble	english	1	0.6925998911530834	1
leg	lɛɡ	noun	leg	english	0	0.14146942032757054	0
façade	fəsɑd	noun	façade	english	1	0.5952146067627881	1
heart	hɑrt	noun	heart	english	0	0.12777990337992168	0
genre	ʒɑnrə	noun	genre	english	1	0.5911076770097615	1
bone	boʊn	noun	bone	english	0	0.028862171199048093	0
liaison	lieɪzɒn	noun	liaison	english	1	0.4455674702308977	1
door	dɔr	noun	door	english	0	0.666650883457233	1
matinée	mætɪneɪ	noun	matinée	english	1	0.43918965084435313	1
window	wɪndoʊ	noun	window	english	0	0.4161857427090388	1
naïve	nɑiv	adjective	naïve	english	1	0.08516749486760597	0
wall	wɔl	noun	wall	english	0	0.07908255824799847	0
résumé	rɛzʊmeɪ	noun	résumé	english	1	0.6919900316871731	1
