word	ipa	pos	concept	language	predicted_proba	comparability_score	composite_score	basic_prediction	scaled_prediction	true_label
tsunami	sunɑmi	noun	tsunami	english	0.54	0.52	0.54	1	1	1
apple	æpəl	noun	apple	english	0.16	1.0	0.37	0	0	0
rendezvous	rɑndeɪvu	noun	meeting	english	0.79	1.0	0.84	1	1	1
walk	wɔk	verb	walk	english	0.48	1.0	0.61	1	1	0
karaoke	kærioʊki	noun	karaoke	english	0.46	0.39	0.44	1	1	1
cat	kæt	noun	cat	english	0.06	1.0	0.3	0	0	0
elite	ɪlit	noun	elite	english	0.14	0.4	0.2	0	0	1
run	rʌn	verb	run	english	0.02	1.0	0.27	0	0	0
sushi	suʃi	noun	sushi	english	0.14	0.71	0.28	0	0	1
dog	dɔɡ	noun	dog	english	0.96	1.0	0.97	1	1	0
ballet	bæleɪ	noun	ballet	english	0.2	1.0	0.4	0	0	1
house	haʊs	noun	house	english	0.11	1.0	0.33	0	0	0
cuisine	kwɪzin	noun	cuisine	english	0.64	1.0	0.73	1	1	1
tree	tri	noun	tree	english	0.08	1.0	0.31	0	0	0
gourmet	ɡʊrmeɪ	noun	gourmet	english	0.49	1.0	0.61	1	1	1
river	rɪvər	noun	river	english	0.28	1.0	0.46	0	1	0
restaurant	rɛstərɑnt	noun	restaurant	english	1.0	1.0	1.0	1	1	1
bird	bɜrd	noun	bird	english	0.09	1.0	0.32	0	0	0
kindergarten	kɪndərɡɑrtən	noun	kindergarten	english	1.0	1.0	1.0	1	1	1
fish	fɪʃ	noun	fish	english	0.67	1.0	0.75	1	1	0
zeitgeist	tsaɪtɡaɪst	noun	zeitgeist	english	1.0	1.0	1.0	1	1	1
bear	bɛr	noun	bear	english	0.05	1.0	0.29	0	0	0
schadenfreude	ʃɑdənfrɔɪdə	noun	schadenfreude	english	1.0	1.0	1.0	1	1	1
chair	tʃɛr	noun	chair	english	0.13	1.0	0.34	0	0	0
algebra	ældʒəbrə	noun	algebra	english	0.82	1.0	0.86	1	1	1
table	teɪbəl	noun	table	english	0.42	1.0	0.57	1	1	1
algorithm	ælɡərɪðəm	noun	algorithm	english	1.0	1.0	1.0	1	1	1
shoe	ʃu	noun	shoe	english	1.0	1.0	1.0	1	1	0
zero	zɪroʊ	noun	zero	english	0.3	1.0	0.47	0	1	1
shirt	ʃɜrt	noun	shirt	english	0.19	1.0	0.39	0	0	0
coffee	kɔfi	noun	coffee	english	0.13	1.0	0.35	0	0	1
car	kɑr	noun	car	english	0.02	1.0	0.27	0	0	0
piano	piænoʊ	noun	piano	english	0.51	1.0	0.63	1	1	1
road	roʊd	noun	road	english	0.09	1.0	0.32	0	0	0
opera	ɑpərə	noun	opera	english	0.36	0.35	0.36	0	1	1
book	bʊk	noun	book	english	0.5	1.0	0.62	1	1	0
karma	kɑrmə	noun	karma	english	0.32	0.98	0.48	0	1	1
pen	pɛn	noun	pen	english	0.06	1.0	0.3	0	0	0
yoga	joʊɡə	noun	yoga	english	0.42	1.0	0.57	1	1	1
milk	mɪlk	noun	milk	english	0.54	1.0	0.65	1	1	0
safari	səfɑri	noun	safari	english	0.68	0.4	0.61	1	1	1
bread	brɛd	noun	bread	english	0.08	1.0	0.31	0	0	0
zebra	zibrə	noun	zebra	english	0.59	1.0	0.69	1	1	1
cloud	klaʊd	noun	cloud	english	0.24	1.0	0.43	0	0	0
kayak	kaɪæk	noun	kayak	english	0.39	1.0	0.55	0	1	1
rain	reɪn	noun	rain	english	0.2	1.0	0.4	0	0	0
igloo	ɪɡlu	noun	igloo	english	0.48	1.0	0.61	1	1	1
snow	snoʊ	noun	snow	english	0.09	1.0	0.32	0	0	0
samurai	sæmʊraɪ	noun	samurai	english	0.46	0.23	0.4	1	1	1
storm	stɔrm	noun	storm	english	0.4	1.0	0.55	1	1	0
manga	mæŋɡə	noun	manga	english	0.28	1.0	0.46	0	1	1
wind	wɪnd	noun	wind	english	0.04	1.0	0.28	0	0	0
anime	ænɪmeɪ	noun	anime	english	0.42	0.4	0.41	1	1	1
fire	faɪr	noun	fire	english	0.04	1.0	0.28	0	0	0
haiku	haɪku	noun	haiku	english	0.42	0.28	0.39	1	1	1
ice	aɪs	noun	ice	english	0.07	1.0	0.3	0	0	0
origami	ɔrɪɡɑmi	noun	origami	english	0.69	1.0	0.77	1	1	1
rock	rɑk	noun	rock	english	0.12	1.0	0.34	0	0	0
ninja	nɪndʒə	noun	ninja	english	0.45	0.16	0.38	1	1	1
earth	ɜrθ	noun	earth	english	0.4	1.0	0.55	1	1	0
futon	futɒn	noun	futon	english	0.27	0.28	0.27	0	1	1
sky	skaɪ	noun	sky	english	0.09	1.0	0.31	0	0	0
ramen	rɑmɛn	noun	ramen	english	0.29	0.4	0.32	0	1	1
hand	hænd	noun	hand	english	0.04	1.0	0.28	0	0	0
tofu	toʊfu	noun	tofu	english	0.43	0.32	0.4	1	1	1
foot	fʊt	noun	foot	english	0.08	1.0	0.31	0	0	0
bonsai	bɒnsaɪ	noun	bonsai	english	0.69	0.32	0.6	1	1	1
eye	aɪ	noun	eye	english	0.0	1.0	0.25	0	0	0
geisha	geɪʃə	noun	geisha	english	0.38	1.0	0.54	0	1	1
nose	noʊz	noun	nose	english	0.28	1.0	0.46	0	1	0
chic	ʃik	adjective	chic	english	0.08	1.0	0.31	0	0	1
mouth	maʊθ	noun	mouth	english	0.16	1.0	0.37	0	0	0
cliché	kliʃeɪ	noun	cliché	english	0.53	1.0	0.65	1	1	1
hair	hɛər	noun	hair	english	0.08	1.0	0.31	0	0	0
