word	ipa	pos	concept	language	true_label	predicted_proba	uns_prediction
tsunami	sunɑmi	noun	tsunami	english	1	5.272307269887903e-08	0
apple	æpəl	noun	apple	english	0	6.202713617083719e-09	0
rendezvous	rɑndeɪvu	noun	meeting	english	1	2.87580244519036e-08	0
walk	wɔk	verb	walk	english	0	2.0141340363182908e-22	0
karaoke	kærioʊki	noun	karaoke	english	1	1.2166865705137319e-07	0
cat	kæt	noun	cat	english	0	2.8758036727274946e-08	0
elite	ɪlit	noun	elite	english	1	0.904863817583958	1
run	rʌn	verb	run	english	0	1.0568124271589628e-22	0
sushi	suʃi	noun	sushi	english	1	0.5826180726873097	1
dog	dɔɡ	noun	dog	english	0	9.470965511992585e-21	0
ballet	bæleɪ	noun	ballet	english	1	1.2166861621813087e-08	0
house	haʊs	noun	house	english	0	1.0451956679076144e-23	0
cuisine	kwɪzin	noun	cuisine	english	1	2.6361533189048008e-08	0
tree	tri	noun	tree	english	0	0.6279279191996544	1
gourmet	ɡʊrmeɪ	noun	gourmet	english	1	3.954230073441092e-08	0
river	rɪvər	noun	river	english	0	7.908459658827366e-09	0
restaurant	rɛstərɑnt	noun	restaurant	english	1	2.227735182381594e-08	0
bird	bɜrd	noun	bird	english	0	2.4333721112876903e-08	0
kindergarten	kɪndərɡɑrtən	noun	kindergarten	english	1	3.954229174508437e-08	0
fish	fɪʃ	noun	fish	english	0	8.770862617955101e-08	0
zeitgeist	tsaɪtɡaɪst	noun	zeitgeist	english	1	1.3904041885524754e-07	0
bear	bɛr	noun	bear	english	0	1.83509203417484e-22	0
schadenfreude	ʃɑdənfrɔɪdə	noun	schadenfreude	english	1	9.038239877951537e-09	0
chair	tʃɛr	noun	chair	english	0	1.86081412961396e-08	0
algebra	ældʒəbrə	noun	algebra	english	1	2.7912211480462905e-08	0
table	teɪbəl	noun	table	english	1	2.2070121465487516e-08	0
algorithm	ælɡərɪðəm	noun	algorithm	english	1	4.942787325973687e-09	0
shoe	ʃu	noun	shoe	english	0	4.829586909415541e-22	0
zero	zɪroʊ	noun	zero	english	1	4.5191203467112207e-08	0
shirt	ʃɜrt	noun	shirt	english	0	6.326770513025721e-07	0
coffee	kɔfi	noun	coffee	english	1	5.2147936468674e-22	0
car	kɑr	noun	car	english	0	1.1626202042284723e-22	0
piano	piænoʊ	noun	piano	english	1	1.0	1
road	roʊd	noun	road	english	0	0.7898419118548677	1
opera	ɑpərə	noun	opera	english	1	4.217845184854616e-08	0
book	bʊk	noun	book	english	0	3.319133872379803e-20	0
karma	kɑrmə	noun	karma	english	1	1.9335206186269282e-22	0
pen	pɛn	noun	pen	english	0	5.272305669070548e-08	0
yoga	joʊɡə	noun	yoga	english	1	2.1089227172481922e-08	0
milk	mɪlk	noun	milk	english	0	0.8064564318936129	1
safari	səfɑri	noun	safari	english	1	2.965672637556634e-08	0
bread	brɛd	noun	bread	english	0	7.908461069989173e-08	0
zebra	zibrə	noun	zebra	english	1	1.581692298386888e-07	0
cloud	klaʊd	noun	cloud	english	0	5.931346257869657e-08	0
kayak	kaɪæk	noun	kayak	english	1	2.875803725183695e-08	0
rain	reɪn	noun	rain	english	0	0.6958586629858976	1
igloo	ɪɡlu	noun	igloo	english	1	2.4333722422568206e-08	0
snow	snoʊ	noun	snow	english	0	6.32677917550356e-07	0
samurai	sæmʊraɪ	noun	samurai	english	1	2.1816441318894723e-08	0
storm	stɔrm	noun	storm	english	0	1.3557363618640333e-07	0
manga	mæŋɡə	noun	manga	english	1	8.18883785131734e-23	0
wind	wɪnd	noun	wind	english	0	4.5191159340571095e-08	0
anime	ænɪmeɪ	noun	anime	english	1	5.582442462818269e-08	0
fire	faɪr	noun	fire	english	0	2.2595600605344458e-08	0
haiku	haɪku	noun	haiku	english	1	2.2880517137011278e-08	0
ice	aɪs	noun	ice	english	0	0.162221908059292	0
origami	ɔrɪɡɑmi	noun	origami	english	1	1.3461208031236753e-08	0
rock	rɑk	noun	rock	english	0	7.908459662108814e-08	0
ninja	nɪndʒə	noun	ninja	english	1	4.9948134751207866e-08	0
earth	ɜrθ	noun	earth	english	0	3.163382924037441e-07	0
futon	futɒn	noun	futon	english	1	1.9771150031942758e-08	0
sky	skaɪ	noun	sky	english	0	1.6649389803804413e-08	0
ramen	rɑmɛn	noun	ramen	english	1	3.5148707713286976e-08	0
hand	hænd	noun	hand	english	0	1.0544591795079845e-07	0
tofu	toʊfu	noun	tofu	english	1	4.7450843448566605e-07	0
foot	fʊt	noun	foot	english	0	1.581692457762121e-07	0
bonsai	bɒnsaɪ	noun	bonsai	english	1	2.8758036953100653e-08	0
eye	aɪ	noun	eye	english	0	0.8259654249551881	1
